Notes,State,State Code,Month,Month Code,Deaths,Population,Crude Rate
,Indiana,18,"Jan., 2018",2018/01,6767,Not Applicable,Not Applicable
,Indiana,18,"Feb., 2018",2018/02,5433,Not Applicable,Not Applicable
,Indiana,18,"Mar., 2018",2018/03,5743,Not Applicable,Not Applicable
,Indiana,18,"Apr., 2018",2018/04,5429,Not Applicable,Not Applicable
,Indiana,18,"May, 2018",2018/05,5335,Not Applicable,Not Applicable
,Indiana,18,"Jun., 2018",2018/06,4974,Not Applicable,Not Applicable
,Indiana,18,"Jul., 2018",2018/07,5155,Not Applicable,Not Applicable
,Indiana,18,"Aug., 2018",2018/08,5164,Not Applicable,Not Applicable
,Indiana,18,"Sep., 2018",2018/09,5111,Not Applicable,Not Applicable
,Indiana,18,"Oct., 2018",2018/10,5407,Not Applicable,Not Applicable
,Indiana,18,"Nov., 2018",2018/11,5321,Not Applicable,Not Applicable
,Indiana,18,"Dec., 2018",2018/12,5854,Not Applicable,Not Applicable
,Indiana,18,"Jan., 2019",2019/01,5866,Not Applicable,Not Applicable
,Indiana,18,"Feb., 2019",2019/02,5397,Not Applicable,Not Applicable
,Indiana,18,"Mar., 2019",2019/03,5883,Not Applicable,Not Applicable
,Indiana,18,"Apr., 2019",2019/04,5482,Not Applicable,Not Applicable
,Indiana,18,"May, 2019",2019/05,5561,Not Applicable,Not Applicable
,Indiana,18,"Jun., 2019",2019/06,5175,Not Applicable,Not Applicable
,Indiana,18,"Jul., 2019",2019/07,5182,Not Applicable,Not Applicable
,Indiana,18,"Aug., 2019",2019/08,5185,Not Applicable,Not Applicable
,Indiana,18,"Sep., 2019",2019/09,5187,Not Applicable,Not Applicable
,Indiana,18,"Oct., 2019",2019/10,5606,Not Applicable,Not Applicable
,Indiana,18,"Nov., 2019",2019/11,5531,Not Applicable,Not Applicable
,Indiana,18,"Dec., 2019",2019/12,5946,Not Applicable,Not Applicable
Total,Indiana,18,,,384417,Not Applicable,Not Applicable
,Iowa,19,"Jan., 2014",2014/01,2740,Not Applicable,Not Applicable
,Iowa,19,"Feb., 2014",2014/02,2348,Not Applicable,Not Applicable
,Iowa,19,"Mar., 2014",2014/03,2578,Not Applicable,Not Applicable
,Iowa,19,"Apr., 2014",2014/04,2441,Not Applicable,Not Applicable
,Iowa,19,"May, 2014",2014/05,2342,Not Applicable,Not Applicable
,Iowa,19,"Jun., 2014",2014/06,2225,Not Applicable,Not Applicable
,Iowa,19,"Jul., 2014",2014/07,2256,Not Applicable,Not Applicable
,Iowa,19,"Aug., 2014",2014/08,2349,Not Applicable,Not Applicable
,Iowa,19,"Sep., 2014",2014/09,2279,Not Applicable,Not Applicable
,Iowa,19,"Oct., 2014",2014/10,2348,Not Applicable,Not Applicable
,Iowa,19,"Nov., 2014",2014/11,2506,Not Applicable,Not Applicable
,Iowa,19,"Dec., 2014",2014/12,2778,Not Applicable,Not Applicable
,Iowa,19,"Jan., 2015",2015/01,2988,Not Applicable,Not Applicable
,Iowa,19,"Feb., 2015",2015/02,2385,Not Applicable,Not Applicable
,Iowa,19,"Mar., 2015",2015/03,2750,Not Applicable,Not Applicable
,Iowa,19,"Apr., 2015",2015/04,2461,Not Applicable,Not Applicable
,Iowa,19,"May, 2015",2015/05,2382,Not Applicable,Not Applicable
,Iowa,19,"Jun., 2015",2015/06,2313,Not Applicable,Not Applicable
,Iowa,19,"Jul., 2015",2015/07,2370,Not Applicable,Not Applicable
,Iowa,19,"Aug., 2015",2015/08,2344,Not Applicable,Not Applicable
,Iowa,19,"Sep., 2015",2015/09,2298,Not Applicable,Not Applicable
,Iowa,19,"Oct., 2015",2015/10,2396,Not Applicable,Not Applicable
,Iowa,19,"Nov., 2015",2015/11,2418,Not Applicable,Not Applicable
,Iowa,19,"Dec., 2015",2015/12,2495,Not Applicable,Not Applicable
,Iowa,19,"Jan., 2016",2016/01,2731,Not Applicable,Not Applicable
,Iowa,19,"Feb., 2016",2016/02,2491,Not Applicable,Not Applicable
,Iowa,19,"Mar., 2016",2016/03,2479,Not Applicable,Not Applicable
,Iowa,19,"Apr., 2016",2016/04,2454,Not Applicable,Not Applicable
,Iowa,19,"May, 2016",2016/05,2391,Not Applicable,Not Applicable
,Iowa,19,"Jun., 2016",2016/06,2242,Not Applicable,Not Applicable
,Iowa,19,"Jul., 2016",2016/07,2278,Not Applicable,Not Applicable
,Iowa,19,"Aug., 2016",2016/08,2361,Not Applicable,Not Applicable
,Iowa,19,"Sep., 2016",2016/09,2349,Not Applicable,Not Applicable
,Iowa,19,"Oct., 2016",2016/10,2518,Not Applicable,Not Applicable
,Iowa,19,"Nov., 2016",2016/11,2463,Not Applicable,Not Applicable
,Iowa,19,"Dec., 2016",2016/12,2781,Not Applicable,Not Applicable
,Iowa,19,"Jan., 2017",2017/01,3022,Not Applicable,Not Applicable
,Iowa,19,"Feb., 2017",2017/02,2565,Not Applicable,Not Applicable
,Iowa,19,"Mar., 2017",2017/03,2768,Not Applicable,Not Applicable
,Iowa,19,"Apr., 2017",2017/04,2522,Not Applicable,Not Applicable
,Iowa,19,"May, 2017",2017/05,2522,Not Applicable,Not Applicable
,Iowa,19,"Jun., 2017",2017/06,2349,Not Applicable,Not Applicable
,Iowa,19,"Jul., 2017",2017/07,2256,Not Applicable,Not Applicable
,Iowa,19,"Aug., 2017",2017/08,2276,Not Applicable,Not Applicable
,Iowa,19,"Sep., 2017",2017/09,2351,Not Applicable,Not Applicable
,Iowa,19,"Oct., 2017",2017/10,2539,Not Applicable,Not Applicable
,Iowa,19,"Nov., 2017",2017/11,2570,Not Applicable,Not Applicable
,Iowa,19,"Dec., 2017",2017/12,2790,Not Applicable,Not Applicable
,Iowa,19,"Jan., 2018",2018/01,2906,Not Applicable,Not Applicable
,Iowa,19,"Feb., 2018",2018/02,2608,Not Applicable,Not Applicable
,Iowa,19,"Mar., 2018",2018/03,2674,Not Applicable,Not Applicable
,Iowa,19,"Apr., 2018",2018/04,2566,Not Applicable,Not Applicable
,Iowa,19,"May, 2018",2018/05,2414,Not Applicable,Not Applicable
,Iowa,19,"Jun., 2018",2018/06,2385,Not Applicable,Not Applicable
,Iowa,19,"Jul., 2018",2018/07,2326,Not Applicable,Not Applicable
,Iowa,19,"Aug., 2018",2018/08,2372,Not Applicable,Not Applicable
,Iowa,19,"Sep., 2018",2018/09,2317,Not Applicable,Not Applicable
,Iowa,19,"Oct., 2018",2018/10,2642,Not Applicable,Not Applicable
,Iowa,19,"Nov., 2018",2018/11,2501,Not Applicable,Not Applicable
,Iowa,19,"Dec., 2018",2018/12,2656,Not Applicable,Not Applicable
,Iowa,19,"Jan., 2019",2019/01,2739,Not Applicable,Not Applicable
,Iowa,19,"Feb., 2019",2019/02,2505,Not Applicable,Not Applicable
,Iowa,19,"Mar., 2019",2019/03,2750,Not Applicable,Not Applicable
,Iowa,19,"Apr., 2019",2019/04,2507,Not Applicable,Not Applicable
,Iowa,19,"May, 2019",2019/05,2463,Not Applicable,Not Applicable
,Iowa,19,"Jun., 2019",2019/06,2416,Not Applicable,Not Applicable
,Iowa,19,"Jul., 2019",2019/07,2528,Not Applicable,Not Applicable
,Iowa,19,"Aug., 2019",2019/08,2437,Not Applicable,Not Applicable
,Iowa,19,"Sep., 2019",2019/09,2408,Not Applicable,Not Applicable
,Iowa,19,"Oct., 2019",2019/10,2692,Not Applicable,Not Applicable
,Iowa,19,"Nov., 2019",2019/11,2603,Not Applicable,Not Applicable
,Iowa,19,"Dec., 2019",2019/12,2819,Not Applicable,Not Applicable
Total,Iowa,19,,,180092,Not Applicable,Not Applicable
,Kansas,20,"Jan., 2014",2014/01,2409,Not Applicable,Not Applicable
,Kansas,20,"Feb., 2014",2014/02,2089,Not Applicable,Not Applicable
,Kansas,20,"Mar., 2014",2014/03,2288,Not Applicable,Not Applicable
,Kansas,20,"Apr., 2014",2014/04,2129,Not Applicable,Not Applicable
,Kansas,20,"May, 2014",2014/05,2099,Not Applicable,Not Applicable
,Kansas,20,"Jun., 2014",2014/06,1945,Not Applicable,Not Applicable
,Kansas,20,"Jul., 2014",2014/07,2063,Not Applicable,Not Applicable
,Kansas,20,"Aug., 2014",2014/08,2097,Not Applicable,Not Applicable
,Kansas,20,"Sep., 2014",2014/09,2068,Not Applicable,Not Applicable
,Kansas,20,"Oct., 2014",2014/10,2126,Not Applicable,Not Applicable
,Kansas,20,"Nov., 2014",2014/11,2150,Not Applicable,Not Applicable
,Kansas,20,"Dec., 2014",2014/12,2330,Not Applicable,Not Applicable
,Kansas,20,"Jan., 2015",2015/01,2633,Not Applicable,Not Applicable
,Kansas,20,"Feb., 2015",2015/02,2215,Not Applicable,Not Applicable
,Kansas,20,"Mar., 2015",2015/03,2352,Not Applicable,Not Applicable
,Kansas,20,"Apr., 2015",2015/04,2123,Not Applicable,Not Applicable
,Kansas,20,"May, 2015",2015/05,2159,Not Applicable,Not Applicable
,Kansas,20,"Jun., 2015",2015/06,2138,Not Applicable,Not Applicable
,Kansas,20,"Jul., 2015",2015/07,2207,Not Applicable,Not Applicable
,Kansas,20,"Aug., 2015",2015/08,2168,Not Applicable,Not Applicable
,Kansas,20,"Sep., 2015",2015/09,2089,Not Applicable,Not Applicable
,Kansas,20,"Oct., 2015",2015/10,2208,Not Applicable,Not Applicable
,Kansas,20,"Nov., 2015",2015/11,2110,Not Applicable,Not Applicable
,Kansas,20,"Dec., 2015",2015/12,2262,Not Applicable,Not Applicable
,Kansas,20,"Jan., 2016",2016/01,2337,Not Applicable,Not Applicable
,Kansas,20,"Feb., 2016",2016/02,2100,Not Applicable,Not Applicable
,Kansas,20,"Mar., 2016",2016/03,2265,Not Applicable,Not Applicable
,Kansas,20,"Apr., 2016",2016/04,2172,Not Applicable,Not Applicable
,Kansas,20,"May, 2016",2016/05,2124,Not Applicable,Not Applicable
,Kansas,20,"Jun., 2016",2016/06,2069,Not Applicable,Not Applicable
,Kansas,20,"Jul., 2016",2016/07,2111,Not Applicable,Not Applicable
,Kansas,20,"Aug., 2016",2016/08,2198,Not Applicable,Not Applicable
,Kansas,20,"Sep., 2016",2016/09,1985,Not Applicable,Not Applicable
,Kansas,20,"Oct., 2016",2016/10,2184,Not Applicable,Not Applicable
,Kansas,20,"Nov., 2016",2016/11,2231,Not Applicable,Not Applicable
,Kansas,20,"Dec., 2016",2016/12,2469,Not Applicable,Not Applicable
,Kansas,20,"Jan., 2017",2017/01,2593,Not Applicable,Not Applicable
,Kansas,20,"Feb., 2017",2017/02,2308,Not Applicable,Not Applicable
,Kansas,20,"Mar., 2017",2017/03,2491,Not Applicable,Not Applicable
,Kansas,20,"Apr., 2017",2017/04,2193,Not Applicable,Not Applicable
,Kansas,20,"May, 2017",2017/05,2120,Not Applicable,Not Applicable
,Kansas,20,"Jun., 2017",2017/06,2011,Not Applicable,Not Applicable
,Kansas,20,"Jul., 2017",2017/07,2211,Not Applicable,Not Applicable
,Kansas,20,"Aug., 2017",2017/08,2088,Not Applicable,Not Applicable
,Kansas,20,"Sep., 2017",2017/09,2075,Not Applicable,Not Applicable
,Kansas,20,"Oct., 2017",2017/10,2250,Not Applicable,Not Applicable
,Kansas,20,"Nov., 2017",2017/11,2225,Not Applicable,Not Applicable
,Kansas,20,"Dec., 2017",2017/12,2498,Not Applicable,Not Applicable
,Kansas,20,"Jan., 2018",2018/01,2760,Not Applicable,Not Applicable
,Kansas,20,"Feb., 2018",2018/02,2396,Not Applicable,Not Applicable
,Kansas,20,"Mar., 2018",2018/03,2493,Not Applicable,Not Applicable
,Kansas,20,"Apr., 2018",2018/04,2251,Not Applicable,Not Applicable
,Kansas,20,"May, 2018",2018/05,2158,Not Applicable,Not Applicable
,Kansas,20,"Jun., 2018",2018/06,2173,Not Applicable,Not Applicable
,Kansas,20,"Jul., 2018",2018/07,2117,Not Applicable,Not Applicable
,Kansas,20,"Aug., 2018",2018/08,2129,Not Applicable,Not Applicable
,Kansas,20,"Sep., 2018",2018/09,2150,Not Applicable,Not Applicable
,Kansas,20,"Oct., 2018",2018/10,2190,Not Applicable,Not Applicable
,Kansas,20,"Nov., 2018",2018/11,2252,Not Applicable,Not Applicable
,Kansas,20,"Dec., 2018",2018/12,2468,Not Applicable,Not Applicable
,Kansas,20,"Jan., 2019",2019/01,2495,Not Applicable,Not Applicable
,Kansas,20,"Feb., 2019",2019/02,2271,Not Applicable,Not Applicable
,Kansas,20,"Mar., 2019",2019/03,2531,Not Applicable,Not Applicable
,Kansas,20,"Apr., 2019",2019/04,2206,Not Applicable,Not Applicable
,Kansas,20,"May, 2019",2019/05,2288,Not Applicable,Not Applicable
,Kansas,20,"Jun., 2019",2019/06,2204,Not Applicable,Not Applicable
,Kansas,20,"Jul., 2019",2019/07,2247,Not Applicable,Not Applicable
,Kansas,20,"Aug., 2019",2019/08,2132,Not Applicable,Not Applicable
,Kansas,20,"Sep., 2019",2019/09,2229,Not Applicable,Not Applicable
,Kansas,20,"Oct., 2019",2019/10,2290,Not Applicable,Not Applicable
,Kansas,20,"Nov., 2019",2019/11,2288,Not Applicable,Not Applicable
,Kansas,20,"Dec., 2019",2019/12,2501,Not Applicable,Not Applicable
Total,Kansas,20,,,160984,Not Applicable,Not Applicable
,Kentucky,21,"Jan., 2014",2014/01,4168,Not Applicable,Not Applicable
,Kentucky,21,"Feb., 2014",2014/02,3521,Not Applicable,Not Applicable
,Kentucky,21,"Mar., 2014",2014/03,3929,Not Applicable,Not Applicable
,Kentucky,21,"Apr., 2014",2014/04,3579,Not Applicable,Not Applicable
,Kentucky,21,"May, 2014",2014/05,3641,Not Applicable,Not Applicable
,Kentucky,21,"Jun., 2014",2014/06,3558,Not Applicable,Not Applicable
,Kentucky,21,"Jul., 2014",2014/07,3631,Not Applicable,Not Applicable
,Kentucky,21,"Aug., 2014",2014/08,3633,Not Applicable,Not Applicable
,Kentucky,21,"Sep., 2014",2014/09,3393,Not Applicable,Not Applicable
,Kentucky,21,"Oct., 2014",2014/10,3730,Not Applicable,Not Applicable
,Kentucky,21,"Nov., 2014",2014/11,3779,Not Applicable,Not Applicable
,Kentucky,21,"Dec., 2014",2014/12,4276,Not Applicable,Not Applicable
,Kentucky,21,"Jan., 2015",2015/01,4672,Not Applicable,Not Applicable
,Kentucky,21,"Feb., 2015",2015/02,3900,Not Applicable,Not Applicable
,Kentucky,21,"Mar., 2015",2015/03,4086,Not Applicable,Not Applicable
,Kentucky,21,"Apr., 2015",2015/04,3778,Not Applicable,Not Applicable
,Kentucky,21,"May, 2015",2015/05,3865,Not Applicable,Not Applicable
,Kentucky,21,"Jun., 2015",2015/06,3561,Not Applicable,Not Applicable
,Kentucky,21,"Jul., 2015",2015/07,3712,Not Applicable,Not Applicable
,Kentucky,21,"Aug., 2015",2015/08,3688,Not Applicable,Not Applicable
,Kentucky,21,"Sep., 2015",2015/09,3569,Not Applicable,Not Applicable
,Kentucky,21,"Oct., 2015",2015/10,3893,Not Applicable,Not Applicable
,Kentucky,21,"Nov., 2015",2015/11,3786,Not Applicable,Not Applicable
,Kentucky,21,"Dec., 2015",2015/12,4054,Not Applicable,Not Applicable
,Kentucky,21,"Jan., 2016",2016/01,4307,Not Applicable,Not Applicable
,Kentucky,21,"Feb., 2016",2016/02,3963,Not Applicable,Not Applicable
,Kentucky,21,"Mar., 2016",2016/03,4205,Not Applicable,Not Applicable
,Kentucky,21,"Apr., 2016",2016/04,3996,Not Applicable,Not Applicable
,Kentucky,21,"May, 2016",2016/05,3825,Not Applicable,Not Applicable
,Kentucky,21,"Jun., 2016",2016/06,3684,Not Applicable,Not Applicable
,Kentucky,21,"Jul., 2016",2016/07,3845,Not Applicable,Not Applicable
,Kentucky,21,"Aug., 2016",2016/08,3831,Not Applicable,Not Applicable
,Kentucky,21,"Sep., 2016",2016/09,3842,Not Applicable,Not Applicable
,Kentucky,21,"Oct., 2016",2016/10,3953,Not Applicable,Not Applicable
,Kentucky,21,"Nov., 2016",2016/11,3990,Not Applicable,Not Applicable
,Kentucky,21,"Dec., 2016",2016/12,4386,Not Applicable,Not Applicable
,Kentucky,21,"Jan., 2017",2017/01,4482,Not Applicable,Not Applicable
,Kentucky,21,"Feb., 2017",2017/02,4058,Not Applicable,Not Applicable
,Kentucky,21,"Mar., 2017",2017/03,4334,Not Applicable,Not Applicable
,Kentucky,21,"Apr., 2017",2017/04,4047,Not Applicable,Not Applicable
,Kentucky,21,"May, 2017",2017/05,3900,Not Applicable,Not Applicable
,Kentucky,21,"Jun., 2017",2017/06,3786,Not Applicable,Not Applicable
,Kentucky,21,"Jul., 2017",2017/07,3819,Not Applicable,Not Applicable
,Kentucky,21,"Aug., 2017",2017/08,3777,Not Applicable,Not Applicable
,Kentucky,21,"Sep., 2017",2017/09,3691,Not Applicable,Not Applicable
,Kentucky,21,"Oct., 2017",2017/10,3887,Not Applicable,Not Applicable
,Kentucky,21,"Nov., 2017",2017/11,3873,Not Applicable,Not Applicable
,Kentucky,21,"Dec., 2017",2017/12,4558,Not Applicable,Not Applicable
,Kentucky,21,"Jan., 2018",2018/01,4912,Not Applicable,Not Applicable
,Kentucky,21,"Feb., 2018",2018/02,3973,Not Applicable,Not Applicable
,Kentucky,21,"Mar., 2018",2018/03,4279,Not Applicable,Not Applicable
,Kentucky,21,"Apr., 2018",2018/04,4007,Not Applicable,Not Applicable
,Kentucky,21,"May, 2018",2018/05,3904,Not Applicable,Not Applicable
,Kentucky,21,"Jun., 2018",2018/06,3710,Not Applicable,Not Applicable
,Kentucky,21,"Jul., 2018",2018/07,3870,Not Applicable,Not Applicable
,Kentucky,21,"Aug., 2018",2018/08,3888,Not Applicable,Not Applicable
,Kentucky,21,"Sep., 2018",2018/09,3769,Not Applicable,Not Applicable
,Kentucky,21,"Oct., 2018",2018/10,4096,Not Applicable,Not Applicable
,Kentucky,21,"Nov., 2018",2018/11,4067,Not Applicable,Not Applicable
,Kentucky,21,"Dec., 2018",2018/12,4232,Not Applicable,Not Applicable
,Kentucky,21,"Jan., 2019",2019/01,4349,Not Applicable,Not Applicable
,Kentucky,21,"Feb., 2019",2019/02,3965,Not Applicable,Not Applicable
,Kentucky,21,"Mar., 2019",2019/03,4461,Not Applicable,Not Applicable
,Kentucky,21,"Apr., 2019",2019/04,4095,Not Applicable,Not Applicable
,Kentucky,21,"May, 2019",2019/05,4003,Not Applicable,Not Applicable
,Kentucky,21,"Jun., 2019",2019/06,3901,Not Applicable,Not Applicable
,Kentucky,21,"Jul., 2019",2019/07,3946,Not Applicable,Not Applicable
,Kentucky,21,"Aug., 2019",2019/08,3869,Not Applicable,Not Applicable
,Kentucky,21,"Sep., 2019",2019/09,3846,Not Applicable,Not Applicable
,Kentucky,21,"Oct., 2019",2019/10,4071,Not Applicable,Not Applicable
,Kentucky,21,"Nov., 2019",2019/11,4052,Not Applicable,Not Applicable
,Kentucky,21,"Dec., 2019",2019/12,4432,Not Applicable,Not Applicable
Total,Kentucky,21,,,285138,Not Applicable,Not Applicable
,Louisiana,22,"Jan., 2014",2014/01,4252,Not Applicable,Not Applicable
,Louisiana,22,"Feb., 2014",2014/02,3644,Not Applicable,Not Applicable
,Louisiana,22,"Mar., 2014",2014/03,3712,Not Applicable,Not Applicable
,Louisiana,22,"Apr., 2014",2014/04,3640,Not Applicable,Not Applicable
,Louisiana,22,"May, 2014",2014/05,3647,Not Applicable,Not Applicable
,Louisiana,22,"Jun., 2014",2014/06,3387,Not Applicable,Not Applicable
,Louisiana,22,"Jul., 2014",2014/07,3599,Not Applicable,Not Applicable
,Louisiana,22,"Aug., 2014",2014/08,3419,Not Applicable,Not Applicable
,Louisiana,22,"Sep., 2014",2014/09,3344,Not Applicable,Not Applicable
,Louisiana,22,"Oct., 2014",2014/10,3547,Not Applicable,Not Applicable
,Louisiana,22,"Nov., 2014",2014/11,3662,Not Applicable,Not Applicable
,Louisiana,22,"Dec., 2014",2014/12,4016,Not Applicable,Not Applicable
,Louisiana,22,"Jan., 2015",2015/01,4257,Not Applicable,Not Applicable
,Louisiana,22,"Feb., 2015",2015/02,3705,Not Applicable,Not Applicable
,Louisiana,22,"Mar., 2015",2015/03,3849,Not Applicable,Not Applicable
,Louisiana,22,"Apr., 2015",2015/04,3552,Not Applicable,Not Applicable
,Louisiana,22,"May, 2015",2015/05,3552,Not Applicable,Not Applicable
,Louisiana,22,"Jun., 2015",2015/06,3438,Not Applicable,Not Applicable
,Louisiana,22,"Jul., 2015",2015/07,3625,Not Applicable,Not Applicable
,Louisiana,22,"Aug., 2015",2015/08,3489,Not Applicable,Not Applicable
,Louisiana,22,"Sep., 2015",2015/09,3474,Not Applicable,Not Applicable
,Louisiana,22,"Oct., 2015",2015/10,3532,Not Applicable,Not Applicable
,Louisiana,22,"Nov., 2015",2015/11,3493,Not Applicable,Not Applicable
,Louisiana,22,"Dec., 2015",2015/12,3750,Not Applicable,Not Applicable
,Louisiana,22,"Jan., 2016",2016/01,3838,Not Applicable,Not Applicable
,Louisiana,22,"Feb., 2016",2016/02,3634,Not Applicable,Not Applicable
,Louisiana,22,"Mar., 2016",2016/03,3890,Not Applicable,Not Applicable
,Louisiana,22,"Apr., 2016",2016/04,3707,Not Applicable,Not Applicable
,Louisiana,22,"May, 2016",2016/05,3698,Not Applicable,Not Applicable
,Louisiana,22,"Jun., 2016",2016/06,3478,Not Applicable,Not Applicable
,Louisiana,22,"Jul., 2016",2016/07,3612,Not Applicable,Not Applicable
,Louisiana,22,"Aug., 2016",2016/08,3652,Not Applicable,Not Applicable
,Louisiana,22,"Sep., 2016",2016/09,3590,Not Applicable,Not Applicable
,Louisiana,22,"Oct., 2016",2016/10,3759,Not Applicable,Not Applicable
,Louisiana,22,"Nov., 2016",2016/11,3632,Not Applicable,Not Applicable
,Louisiana,22,"Dec., 2016",2016/12,3816,Not Applicable,Not Applicable
,Louisiana,22,"Jan., 2017",2017/01,4048,Not Applicable,Not Applicable
,Louisiana,22,"Feb., 2017",2017/02,3656,Not Applicable,Not Applicable
,Louisiana,22,"Mar., 2017",2017/03,4062,Not Applicable,Not Applicable
,Louisiana,22,"Apr., 2017",2017/04,3775,Not Applicable,Not Applicable
,Louisiana,22,"May, 2017",2017/05,3765,Not Applicable,Not Applicable
,Louisiana,22,"Jun., 2017",2017/06,3537,Not Applicable,Not Applicable
,Louisiana,22,"Jul., 2017",2017/07,3616,Not Applicable,Not Applicable
,Louisiana,22,"Aug., 2017",2017/08,3669,Not Applicable,Not Applicable
,Louisiana,22,"Sep., 2017",2017/09,3552,Not Applicable,Not Applicable
,Louisiana,22,"Oct., 2017",2017/10,3816,Not Applicable,Not Applicable
,Louisiana,22,"Nov., 2017",2017/11,3864,Not Applicable,Not Applicable
,Louisiana,22,"Dec., 2017",2017/12,4444,Not Applicable,Not Applicable
,Louisiana,22,"Jan., 2018",2018/01,4886,Not Applicable,Not Applicable
,Louisiana,22,"Feb., 2018",2018/02,3751,Not Applicable,Not Applicable
,Louisiana,22,"Mar., 2018",2018/03,3754,Not Applicable,Not Applicable
,Louisiana,22,"Apr., 2018",2018/04,3721,Not Applicable,Not Applicable
,Louisiana,22,"May, 2018",2018/05,3852,Not Applicable,Not Applicable
,Louisiana,22,"Jun., 2018",2018/06,3567,Not Applicable,Not Applicable
,Louisiana,22,"Jul., 2018",2018/07,3666,Not Applicable,Not Applicable
,Louisiana,22,"Aug., 2018",2018/08,3690,Not Applicable,Not Applicable
,Louisiana,22,"Sep., 2018",2018/09,3589,Not Applicable,Not Applicable
,Louisiana,22,"Oct., 2018",2018/10,3614,Not Applicable,Not Applicable
,Louisiana,22,"Nov., 2018",2018/11,3814,Not Applicable,Not Applicable
,Louisiana,22,"Dec., 2018",2018/12,4144,Not Applicable,Not Applicable
,Louisiana,22,"Jan., 2019",2019/01,4124,Not Applicable,Not Applicable
,Louisiana,22,"Feb., 2019",2019/02,3745,Not Applicable,Not Applicable
,Louisiana,22,"Mar., 2019",2019/03,4060,Not Applicable,Not Applicable
,Louisiana,22,"Apr., 2019",2019/04,3701,Not Applicable,Not Applicable
